Symbol,Stock Name,Quantity,Avg Buy Price,Invested Amount,Current Value,P&L,P&L %
TITAN,Titan Company,25,2800,70000,77500,7500,10.71
ITC,ITC,200,380,76000,82000,6000,7.89
WIPRO,Wipro,90,430,38700,41400,2700,6.98
SUNPHARMA,Sun Pharmaceutical,70,880,61600,64400,2800,4.55
BHARTIARTL,Bharti Airtel,40,1050,42000,44800,2800,6.67
KOTAKBANK,Kotak Mahindra Bank,45,1750,78750,81900,3150,4
ASIANPAINT,Asian Paints,15,3150,47250,44700,-2550,-5.4
ICICIBANK,ICICI Bank,100,890,89000,95000,6000,6.74
INFY,Infosys,60,1380,82800,87000,4200,5.07
M&M,Mahindra & Mahindra,35,1550,54250,58800,4550,8.39
TATAMOTORS,Tata Motors,150,520,78000,84000,6000,7.69
RELIANCE,Reliance Industries,50,2450,122500,129000,6500,5.31
TCS,Tata Consultancy Services,20,3450,69000,72400,3400,4.93
HDFCBANK,HDFC Bank,80,1520,121600,134400,12800,10.53
BAJFINANCE,Bajaj Finance,12,6800,81600,86400,4800,5.88
