Symbol,Stock Name,Quantity,Buy Price,Current Price,Investment,Current Value,P&L,Returns %
HDFCBANK,HDFC Bank,80,1520,1680,121600,134400,12800,10.53
NTPC,NTPC,180,210,240,37800,43200,5400,14.29
RELIANCE,Reliance Industries,50,2450,2580,122500,129000,6500,5.31
KOTAKBANK,Kotak Mahindra Bank,45,1750,1820,78750,81900,3150,4
ICICIBANK,ICICI Bank,100,890,950,89000,95000,6000,6.74
MARUTI,Maruti Suzuki,10,9500,10100,95000,101000,6000,6.32
M&M,Mahindra & Mahindra,35,1550,1680,54250,58800,4550,8.39
TCS,Tata Consultancy Services,20,3450,3620,69000,72400,3400,4.93
LT,Larsen & Toubro,20,3200,3450,64000,69000,5000,7.81
TATAMOTORS,Tata Motors,150,520,560,78000,84000,6000,7.69
