Symbol,Stock Name,Quantity,Avg Buy Price,Invested Amount,Current Value,P&L,P&L %
BAJFINANCE,Bajaj Finance,12,6800,81600,86400,4800,5.88
RELIANCE,Reliance Industries,50,2450,122500,129000,6500,5.31
KOTAKBANK,Kotak Mahindra Bank,45,1750,78750,81900,3150,4
SBIN,State Bank of India,120,580,69600,74400,4800,6.9
ASIANPAINT,Asian Paints,15,3150,47250,44700,-2550,-5.4
NTPC,NTPC,180,210,37800,43200,5400,14.29
INFY,Infosys,60,1380,82800,87000,4200,5.07
BHARTIARTL,Bharti Airtel,40,1050,42000,44800,2800,6.67
TATAMOTORS,Tata Motors,150,520,78000,84000,6000,7.69
HCLTECH,HCL Technologies,55,1200,66000,70400,4400,6.67
LT,Larsen & Toubro,20,3200,64000,69000,5000,7.81
M&M,Mahindra & Mahindra,35,1550,54250,58800,4550,8.39
WIPRO,Wipro,90,430,38700,41400,2700,6.98
MARUTI,Maruti Suzuki,10,9500,95000,101000,6000,6.32
ITC,ITC,200,380,76000,82000,6000,7.89
